Months	GroupTrainings	Budget	TrainingTime	MembershipType
10	False	15	Other	TypeA
10	True	15	OnlyMorning	null
5	True	15	Other	TypeB
15	False	15	Other	TypeB
10	True	15	Other	TypeB
5	False	15	OnlyMorning	null
5	False	24	OnlyMorning	TypeC
15	True	15	Other	TypeA
10	False	15	Other	TypeD
10	True	17	Other	TypeC
5	False	15	Other	TypeA
15	False	17	OnlyMorning	TypeC
13	True	15	Other	TypeB
5	True	15	Other	TypeD
13	False	15	Other	null
5	True	17	OnlyMorning	TypeC
13	True	24	OnlyMorning	TypeC
13	False	15	Other	TypeA
4	True	15	WholeDay	null
15	True	24	Other	TypeC
15	False	15	Other	null
15	True	15	Other	TypeD
13	False	17	OnlyMorning	TypeC
4	False	15	OnlyMorning	null
4	False	15	Other	null
13	True	15	Other	TypeD
10	True	15	Other	TypeC
4	False	15	WholeDay	null
10	True	24	OnlyMorning	TypeC
